Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भाूूत,भभूत,False
bhabhut,भाभूत,भभूत,False
bhay,भाय,भय,False
bhaya,भाया,भय,False
bhayo,भायो,भयो,False
bharatanatyam,भारतनात्यम,भरतनाट्यम्,False
bharatnatyam,भारतनत्यम,भरतनाट्यम्,False
bhartnatyam,भार्तनत्यम,भरतनाट्यम्,False
bharate,भराते,भरते,False
bharte,भर्ते,भरते,False
bharani,भरणी,भरनी,False
bharni,भरणी,भरनी,False
bharane,भराने,भरने,False
bharne,भरने,भरने,True
bhara,भरा,भरा,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhanu,भानु,भानू,False
bhabar,भाबर,भाबर,True
bhareeye,भरीए,भारीय,False
bhariy,भारिय,भारीय,False
bhavanaon,भवनाओं,भावनाओं,False
bhavnaon,भवनाओं,भावनाओं,False
bhaskar,भस्कर,भास्कर,False
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भिरा,भीरा,False
bheesham,भीषम,भीष्म,False
bhisham,भिषम,भीष्म,False
bhishm,भिष्म,भीष्म,False
bhugat,भूगत,भुगत,False
bhugata,भुगता,भुगता,True
bhugta,भुगता,भुगता,True
bhutto,भूटू,भुट्टो,False
bhumi,भूमी,भुमि,False
bhurbhura,भुरभूरा,भुरभुरा,False
bhookh,भूख,भूख,True
bhukh,भुख,भूख,False
bhookhi,भूखी,भूखी,True
bhukhi,भुखी,भूखी,False
bhoogol,भूगोल,भूगोल,True
bhugol,भुगोल,भूगोल,False
bhootal,भूतल,भूतल,True
bhutal,भूताल,भूतल,False
bhoopsingh,भूपिंध,भूपसिंह,False
bhupsingh,भूपिंग,भूपसिंह,False
bhumi,भूमी,भूमी,True
bhumika,भूमिका,भूमी,False
bhulata,भुलता,भूलता,False
bhulataa,भुलता,भूलता,False
bhulta,भुलता,भूलता,False
bhula,भुला,भूला,False
bhulaa,भुला,भूला,False
bhooli,भूली,भूली,True
bhuli,भुली,भूली,False
bhulo,भुलो,भूलो,False
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगपन,भेंगापन,False
bhairavnath,भारीवनाथ,भैरवनाथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौनोह,भौंहों,False
bhaunhon,भौनहों,भौंहों,False
bhoonhon,भून्हों,भौंहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रंत,भ्रांत,False
brant,ब्रांत,भ्रांत,False
bhraanti,भरांती,भ्रांति,False
bhranti,भरांती,भ्रांति,False
branti,ब्रंती,भ्रांति,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रंतियां,भ्रांतियां,False
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भर्ंतियों,भ्रांतियों,False
mangesh,मंगेश,मंगेश,True
manch,मांच,मंच,False
manchit,मानचित,मंचित,False
mancheeye,मंचीय,मंचीय,True
manchiy,मांचीय,मंचीय,False
manchiya,मानचिया,मंचीय,False
manchon,मांचों,मंचों,False
manjil,मंजिल,मंजिल,True
manzil,मंजील,मंजिल,False
manjila,मंजिला,मंजिला,True
manzila,मंजीला,मंजिला,False
manjilein,मंजिलें,मंजिलें,True
manjilen,मंजिलें,मंजिलें,True
manzilein,मंजिलें,मंजिलें,True
manto,मांटो,मंटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मकसाद,मक्सद,False
makhdumpur,मख्मुपुर,मखदुमपुर,False
machaaye,मचाए,मचाए,True
machae,मचाई,मचाए,False
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मशननों,मचानों,False
machano,मचनों,मचानों,False
machanon,मचनों,मचानों,False
madaura,मदौरा,मढ़ौरा,False
madhuara,मधुरा,मढ़ौरा,False
madhura,मधुरा,मढ़ौरा,False
manipal,मनिपाल,मणिपाल,False
matpatron,मापपत्रों,मतपत्रों,False
matthe,मत्थे,मत्थे,True
matsyavatar,मास्यवातार,मत्स्यावतार,False
matsyavtar,मास्यवात्र,मत्स्यावतार,False
masyendranath,मस्निद्रांध,मत्स्येंद्रनाथ,False
matsyendranath,मैत्यररंद्था,मत्स्येंद्रनाथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मनमार्जी,मनमर्जी,False
manae,मनाए,मनाए,True
manaye,मनाए,मनाए,True
mnaey,मनाए,मनाए,True
mam,मैम,मम,False
mum,म,मम,False
maryokar,मार्योकर,मयोर्का,False
mayorka,मयोर्का,मयोर्का,True
mayorkaa,मयोर्का,मयोर्का,True
mardaani,मरदानी,मरदानी,True
mardani,मर्दनी,मरदानी,False
marmar,मर्मर,मरमर,False
murmur,मुरमुर,मरमर,False
maratha,मराथा,मराठा,False
marathi,मारथी,मराठी,False
marji,मर्जी,मर्जी,True
mardanagi,मरददानी,मर्दानगी,False
mardangi,मरदंगी,मर्दानगी,False
mardo,मार्डो,मर्दों,False
mardon,मार्डों,मर्दों,False
maryaadaa,मर्यादा,मर्यादा,True
maryada,मार्यदा,मर्यादा,False
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मार्यदाओं,मर्यादाओं,False
malaga,मलागा,मलागा,True
malaar,मलार,मलार,True
malar,मालर,मलार,False
mashrak,मश्रक,मशरक,False
masaaledaar,मसललेदार,मसालेदार,False
masaledaar,मसलेदार,मसालेदार,False
masaledar,मससलेदार,मसालेदार,False
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मससे,मस्से,False
mahakane,महकाने,महकने,False
mahakne,महकने,महकने,True
mahkane,महकाने,महकने,False
mehkane,मेकने,महकने,False
mahalon,महालों,महलों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रांथ,महाग्रंथ,False
mhagranth,महाग्रंथ,महाग्रंथ,True
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahathir,महातिर,महाथिर,False
mhathir,महातिर,महाथिर,False
mahanatam,महानतम,महानतम,True
mahantam,महानतम,महानतम,True
mhantam,महंतम,महानतम,False
