Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
maryadaon,मर्यदाओं,मर्यादाओं,False
malaga,मलागा,मलागा,True
malaar,मलार,मलार,True
malar,मालर,मलार,False
mashrak,मश्रक,मशरक,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसलेदार,मसालेदार,False
masaledar,मसलेदार,मसालेदार,False
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मससे,मस्से,False
mahakane,महकने,महकने,True
mahakne,महकने,महकने,True
mahkane,महकाने,महकने,False
mehkane,मेकने,महकने,False
mahalon,महालों,महलों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रंथ,True
mhagranth,महाग्रांथ,महाग्रंथ,False
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahathir,महथिर,महाथिर,False
mhathir,महािर,महाथिर,False
mahanatam,महानतम,महानतम,True
mahantam,महांतम,महानतम,False
mhantam,महांतम,महानतम,False
mahanideshak,महानिदेशक,महानिदेशक,True
mahanirdeshak,महानिर्देशक,महानिदेशक,False
mhanideshak,महानिदेशक,महानिदेशक,True
mahapauron,महापौरों,महापौरों,True
mhapauron,महापौरों,महापौरों,True
mahapran,महाप्रण,महाप्राण,False
mhapran,महाप्रण,महाप्राण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महराजा,महाराजा,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविद्ञान,महाविज्ञान,False
mahavidya,महाविद्य,महाविद्या,False
mhavidya,महाविद्य,महाविद्या,False
mahavishnu,महाविष्णु,महाविष्णु,True
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महीन,महीन,True
mahinon,महीनों,महीनों,True
maang,मांग,मांग,True
mang,मंग,मांग,False
mangani,मंगानी,मांगनी,False
mangni,मंगनी,मांगनी,False
maanga,मांगा,मांगा,True
manga,मंगा,मांगा,False
maangi,मांगी,मांगी,True
mangi,मंगी,मांगी,False
maange,मांगे,मांगे,True
mange,मंगे,मांगे,False
mango,मंगो,मांगो,False
maori,मौरी,माओरी,False
maajin,माजीन,माजिन,False
majin,मजीन,माजिन,False
mathe,मठे,माथे,False
mathey,मठे,माथे,False
maap,माप,माप,True
map,मैप,माप,False
mop,मोप,माप,False
mamooli,ममूली,मामूली,False
mamuli,ममूली,मामूली,False
mame,मेम,मामे,False
maarvaad,मारवाद,मारवाड़,False
marvad,मरवाद,मारवाड़,False
marwar,मरवार,मारवाड़,False
maariya,मारिया,मारिया,True
mariya,मरिया,मारिया,False
maariyo,मारियो,मारियो,True
mario,मेरियो,मारियो,False
mariyo,मरियो,मारियो,False
martha,मार्था,मार्था,True
maalish,मालिश,मालिश,True
malish,मालिश,मालिश,True
mave,मेव,मावे,False
mavey,मवे,मावे,False
maas,मास,मास,True
mas,म,मास,False
mass,मास,मास,True
maason,मासों,मासों,True
mason,मसों,मासों,False
mitaao,मिताओ,मिटाओ,False
mitao,मिताओ,मिटाओ,False
mithaai,मिथाई,मिठाई,False
mithai,मिथाई,मिठाई,False
media,मेडिया,मिडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलांचल,मिथिलांचल,True
mithya,मिथ्य,मिथ्या,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिल्कियत,मिल्कियत,True
misha,मिशा,मिशा,True
mungeri,मंगेरी,मुंगेरी,False
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुनशिगंज,मुंशीगंज,False
mukarte,मुकारते,मुकरते,False
mukartey,मुकारते,मुकरते,False
mukhopadhyaya,मुखोपाध्य,मुखोपाध्याय,False
mukhyopadhyaay,मुख्योपाध्याय,मुखोपाध्याय,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मुनाफ,True
munafa,मुनाफा,मुनाफा,True
munnu,मुन्नु,मुन्नू,False
mufalisi,मुफलिसी,मुफलिसी,True
muflisi,मुफलिसी,मुफलिसी,True
mubarakpur,मुबराकपुर,मुबारकपुर,False
mubarkpur,मुबर्कपुर,मुबारकपुर,False
murjha,मुरझा,मुर्झा,False
multae,मुल्टा,मुल्ताई,False
multai,मुल्ताई,मुल्ताई,True
mushahid,मुशाहिद,मुशाहिद,True
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहावरे,मुहावरे,True
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mood,मूद,मूड,False
mud,मुद,मूड,False
moodi,मूदी,मूडी,False
moody,मूद्य,मूडी,False
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मुलचंद,मूलचंद,False
moolar,मूलर,मूलर,True
mular,मूलर,मूलर,True
muller,म्ल्र,मूलर,False
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
maxico,मैक्सिको,मेक्सिको,False
mexico,मैक्सिको,मेक्सिको,False
mega,मेगा,मेगा,True
megapixal,मेगापिकल,मेगापिक्सल,False
megapixel,मेगापिक्ल,मेगापिक्सल,False
mejbaan,मेजबान,मेजबान,True
mejban,मेजबन,मेजबान,False
mezbaan,मेजबान,मेजबान,True
mejabani,मेजाबनी,मेजबानी,False
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबनी,मेजबानी,False
mezabani,मेजबानी,मेजबानी,True
mejbaan,मेजबान,मेज़बान,False
mejban,मेजबन,मेज़बान,False
mezbaan,मेजबान,मेज़बान,False
mejbaani,मेजबानी,मेज़बानी,False
mejbani,मेजबनी,मेज़बानी,False
mezbaani,मेजबानी,मेज़बानी,False
mate,मेट,मेट,True
met,मेट,मेट,True
mates,मेट्स,मेट्स,True
medical,मेडिकल,मेडीकल,False
methanol,मेथनोल,मेथेनॉल,False
menu,मेनू,मेनू,True
mem,मेम,मेम,True
melaghaat,मेलघघाट,मेलघाट,False
melghat,मेलघाट,मेलघाट,True
melaanin,मेलानीन,मेलानिन,False
melanin,मेलनीन,मेलानिन,False
melaani,मेलानी,मेलानी,True
melani,मेलानी,मेलानी,True
maheman,महेमन,मेहमान,False
mehamaan,मेहमान,मेहमान,True
mehaman,मेहमन,मेहमान,False
mehmaan,मेहमान,मेहमान,True
mehman,मेहमन,मेहमान,False
meharaam,मेहराम,मेहराम,True
mehram,महराम,मेहराम,False
macbook,मकबूक,मैकबुक,False
matix,मैटिक्स,मैट्रिक्स,False
matrix,मैट्रिक्स,मैट्रिक्स,True
mad,म,मैड,False
made,मेड,मैड,False
maid,मैद,मैड,False
maddy,मैडी,मैडी,True
